game_id,season,game_date,home_team,away_team,y_home_win,elo_home_win_probability,split,elo_prediction
S41G01N18,2022-2023,2022-10-23,전주 KCC,안양 KGC,1,0.43520678781509664,validation,0
S41G01N19,2022-2023,2022-10-24,창원 LG,수원 KT,1,0.47539420305011987,validation,0
S41G01N20,2022-2023,2022-10-25,서울 SK,울산 현대모비스,0,0.6276146631788386,validation,1
S41G01N21,2022-2023,2022-10-25,전주 KCC,고양 캐롯,0,0.5477826236453396,validation,1
S41G01N22,2022-2023,2022-10-27,원주 DB,서울 삼성,1,0.7209737707725803,validation,1
S41G01N23,2022-2023,2022-10-28,대구 한국가스공사,울산 현대모비스,0,0.5067985288366619,validation,1
S41G01N24,2022-2023,2022-10-28,창원 LG,안양 KGC,0,0.4700966611206888,validation,0
S41G01N25,2022-2023,2022-10-29,전주 KCC,원주 DB,0,0.5639984432092449,validation,1
S41G01N26,2022-2023,2022-10-29,수원 KT,고양 캐롯,0,0.6204270646611911,validation,1
S41G01N27,2022-2023,2022-10-29,서울 SK,서울 삼성,0,0.8029408867726757,validation,1
S41G01N29,2022-2023,2022-10-30,고양 캐롯,대구 한국가스공사,0,0.6580967266247679,validation,1
S41G01N28,2022-2023,2022-10-30,안양 KGC,수원 KT,1,0.6551534005044585,validation,1
S41G01N30,2022-2023,2022-10-30,창원 LG,울산 현대모비스,1,0.45782972741271744,validation,0
S41G01N31,2022-2023,2022-10-31,전주 KCC,서울 SK,0,0.4734456905612166,validation,0
S41G01N32,2022-2023,2022-11-01,창원 LG,원주 DB,0,0.5682390712302452,validation,1
S41G01N33,2022-2023,2022-11-01,서울 삼성,울산 현대모비스,0,0.36433235053049406,validation,0
S41G01N34,2022-2023,2022-11-03,대구 한국가스공사,수원 KT,0,0.5583952076878999,validation,1
S41G01N35,2022-2023,2022-11-03,원주 DB,안양 KGC,0,0.48991099799312876,validation,0
S41G01N36,2022-2023,2022-11-04,서울 삼성,고양 캐롯,1,0.40078552386397365,validation,0
S41G01N37,2022-2023,2022-11-05,안양 KGC,대구 한국가스공사,1,0.7273824999657968,validation,1
S41G01N38,2022-2023,2022-11-05,수원 KT,전주 KCC,0,0.7052747719161963,validation,1
S41G01N39,2022-2023,2022-11-05,원주 DB,울산 현대모비스,1,0.505582010306813,validation,1
S41G01N40,2022-2023,2022-11-06,서울 삼성,전주 KCC,1,0.5023213893699143,validation,1
S41G01N41,2022-2023,2022-11-06,대구 한국가스공사,창원 LG,0,0.607507610619825,validation,1
S41G01N42,2022-2023,2022-11-06,고양 캐롯,울산 현대모비스,1,0.5309100606659977,validation,1
S41G01N43,2022-2023,2022-11-06,수원 KT,서울 SK,1,0.5502903700993803,validation,1
S41G01N44,2022-2023,2022-11-10,고양 캐롯,서울 SK,1,0.560982602598082,validation,1
S41G01N45,2022-2023,2022-11-10,안양 KGC,서울 삼성,0,0.8129720315220016,validation,1
S41G01N46,2022-2023,2022-11-12,전주 KCC,원주 DB,1,0.5077477175629147,validation,1
S41G01N47,2022-2023,2022-11-13,서울 삼성,고양 캐롯,0,0.4457458431456836,validation,0
S41G01N48,2022-2023,2022-11-13,창원 LG,서울 SK,0,0.5232693495353453,validation,1
S41G01N49,2022-2023,2022-11-16,안양 KGC,울산 현대모비스,0,0.6452865140581823,validation,1
S41G01N50,2022-2023,2022-11-16,서울 SK,전주 KCC,1,0.6986809277302177,validation,1
S41G01N51,2022-2023,2022-11-17,대구 한국가스공사,고양 캐롯,0,0.4981379366408483,validation,0
S41G01N52,2022-2023,2022-11-17,서울 삼성,수원 KT,1,0.43072552315422563,validation,0
S41G01N53,2022-2023,2022-11-18,전주 KCC,창원 LG,0,0.5681084223515711,validation,1
S41G01N54,2022-2023,2022-11-18,원주 DB,안양 KGC,0,0.49589600308168863,validation,0
S41G01N55,2022-2023,2022-11-19,울산 현대모비스,서울 삼성,1,0.7536361973807026,validation,1
S41G01N56,2022-2023,2022-11-19,서울 SK,대구 한국가스공사,0,0.707792393541366,validation,1
S41G01N57,2022-2023,2022-11-19,고양 캐롯,수원 KT,0,0.631505301351583,validation,1
S41G01N58,2022-2023,2022-11-20,울산 현대모비스,대구 한국가스공사,1,0.7057443266907025,validation,1
S41G01N59,2022-2023,2022-11-20,창원 LG,안양 KGC,0,0.4569587120402431,validation,0
S41G01N60,2022-2023,2022-11-20,고양 캐롯,원주 DB,1,0.6493250399177839,validation,1
S41G01N61,2022-2023,2022-11-20,서울 SK,수원 KT,0,0.5983716798220099,validation,1
S41G01N62,2022-2023,2022-11-21,서울 삼성,전주 KCC,0,0.5613786701840426,validation,1
S41G01N63,2022-2023,2022-11-22,원주 DB,창원 LG,0,0.6054910915331794,validation,1
S41G01N64,2022-2023,2022-11-23,전주 KCC,안양 KGC,0,0.4033767891084457,validation,0
S41G01N66,2022-2023,2022-11-24,수원 KT,원주 DB,1,0.6848057215902511,validation,1
S41G01N65,2022-2023,2022-11-24,서울 SK,울산 현대모비스,1,0.5295429539884519,validation,1
S41G01N67,2022-2023,2022-11-25,대구 한국가스공사,서울 삼성,1,0.6692837930008841,validation,1
S41G01N68,2022-2023,2022-11-25,안양 KGC,고양 캐롯,1,0.6672368341629776,validation,1
S41G01N69,2022-2023,2022-11-26,서울 SK,원주 DB,1,0.6798608047418939,validation,1
S41G01N70,2022-2023,2022-11-26,울산 현대모비스,전주 KCC,1,0.7328127237046875,validation,1
S41G01N71,2022-2023,2022-11-26,수원 KT,창원 LG,0,0.6741559632394338,validation,1
S41G01N72,2022-2023,2022-11-27,안양 KGC,서울 SK,1,0.6784925127277095,validation,1
S41G01N73,2022-2023,2022-11-28,울산 현대모비스,창원 LG,0,0.6753168927312034,validation,1
S41G01N74,2022-2023,2022-11-29,고양 캐롯,서울 SK,0,0.5952476221685102,validation,1
S41G01N75,2022-2023,2022-11-30,서울 삼성,창원 LG,1,0.43554675325034287,validation,0
S41G01N76,2022-2023,2022-12-01,대구 한국가스공사,전주 KCC,1,0.6372737995612144,validation,1
S41G01N77,2022-2023,2022-12-01,수원 KT,안양 KGC,0,0.4863509199675395,validation,0
S41G01N78,2022-2023,2022-12-02,원주 DB,서울 삼성,1,0.6522422186335837,validation,1
S41G01N79,2022-2023,2022-12-02,울산 현대모비스,고양 캐롯,0,0.629919651865629,validation,1
S41G01N80,2022-2023,2022-12-03,창원 LG,서울 SK,0,0.5346178530059114,validation,1
S41G01N81,2022-2023,2022-12-03,대구 한국가스공사,안양 KGC,1,0.397657728567663,validation,0
S41G01N82,2022-2023,2022-12-03,전주 KCC,수원 KT,1,0.4632241318813199,validation,0
S41G01N83,2022-2023,2022-12-04,서울 삼성,안양 KGC,0,0.3165597844051191,validation,0
S41G01N84,2022-2023,2022-12-04,고양 캐롯,창원 LG,0,0.6498068480919064,validation,1
S41G01N85,2022-2023,2022-12-04,수원 KT,대구 한국가스공사,0,0.620497905640417,validation,1
S41G01N86,2022-2023,2022-12-05,원주 DB,울산 현대모비스,0,0.49259149038991557,validation,0
S41G01N87,2022-2023,2022-12-06,서울 SK,서울 삼성,1,0.7774962237983472,validation,1
S41G01N88,2022-2023,2022-12-07,창원 LG,대구 한국가스공사,1,0.5905886468953926,validation,1
S41G01N89,2022-2023,2022-12-08,고양 캐롯,전주 KCC,0,0.6926811328078084,validation,1
S41G01N90,2022-2023,2022-12-08,울산 현대모비스,수원 KT,1,0.6525711000007048,validation,1
S41G01N91,2022-2023,2022-12-09,대구 한국가스공사,원주 DB,1,0.6487290837320516,validation,1
S41G01N92,2022-2023,2022-12-10,서울 SK,전주 KCC,0,0.7206969571512262,validation,1
S41G01N93,2022-2023,2022-12-10,창원 LG,수원 KT,0,0.6174920326273935,validation,1
S41G01N94,2022-2023,2022-12-10,울산 현대모비스,고양 캐롯,0,0.6543234607589226,validation,1
S41G01N95,2022-2023,2022-12-11,창원 LG,서울 삼성,1,0.7249261007712171,validation,1
S41G01N96,2022-2023,2022-12-11,대구 한국가스공사,안양 KGC,1,0.43825643554648186,validation,0
S41G01N97,2022-2023,2022-12-11,원주 DB,서울 SK,0,0.4572714700105776,validation,0
S41G01N98,2022-2023,2022-12-12,전주 KCC,울산 현대모비스,0,0.4973822221137629,validation,0
S41G01N99,2022-2023,2022-12-13,원주 DB,고양 캐롯,1,0.478126665860182,validation,0
S41G01N100,2022-2023,2022-12-14,대구 한국가스공사,서울 삼성,1,0.7484580436534135,validation,1
S41G01N102,2022-2023,2022-12-15,안양 KGC,전주 KCC,0,0.7634421553700237,validation,1
S41G01N101,2022-2023,2022-12-15,수원 KT,서울 SK,0,0.5271223702177583,validation,1
S41G01N103,2022-2023,2022-12-16,울산 현대모비스,원주 DB,1,0.7203774074842573,validation,1
S41G01N104,2022-2023,2022-12-16,대구 한국가스공사,창원 LG,0,0.6132910376204113,validation,1
S41G01N105,2022-2023,2022-12-17,고양 캐롯,서울 SK,1,0.51607609255744,validation,1
S41G01N106,2022-2023,2022-12-17,수원 KT,안양 KGC,0,0.4640725593527997,validation,0
S41G01N107,2022-2023,2022-12-17,전주 KCC,서울 삼성,0,0.7115348843566531,validation,1
S41G01N108,2022-2023,2022-12-18,대구 한국가스공사,원주 DB,0,0.6774594722514973,validation,1
S41G01N109,2022-2023,2022-12-18,안양 KGC,서울 SK,0,0.6489647452014455,validation,1
S41G01N110,2022-2023,2022-12-18,창원 LG,고양 캐롯,1,0.5907046716341393,validation,1
S41G01N111,2022-2023,2022-12-19,울산 현대모비스,서울 삼성,0,0.7797822338843555,validation,1
S41G01N112,2022-2023,2022-12-20,전주 KCC,수원 KT,1,0.5602366147502531,validation,1
S41G01N113,2022-2023,2022-12-21,대구 한국가스공사,서울 SK,0,0.49038486316215685,validation,0
S41G01N114,2022-2023,2022-12-22,고양 캐롯,서울 삼성,1,0.7151257176393288,validation,1
S41G01N115,2022-2023,2022-12-22,원주 DB,창원 LG,0,0.49571871067125406,validation,0
S41G01N116,2022-2023,2022-12-23,울산 현대모비스,서울 SK,1,0.5403857562728602,validation,1
S41G01N117,2022-2023,2022-12-23,수원 KT,대구 한국가스공사,1,0.582551325168567,validation,1
S41G01N118,2022-2023,2022-12-24,원주 DB,서울 삼성,1,0.6437764923791414,validation,1
S41G01N119,2022-2023,2022-12-24,전주 KCC,고양 캐롯,1,0.5301706845911871,validation,1
S41G01N120,2022-2023,2022-12-24,안양 KGC,창원 LG,0,0.6550450350385998,validation,1
S41G01N121,2022-2023,2022-12-25,수원 KT,원주 DB,1,0.6348031971217043,validation,1
S41G01N122,2022-2023,2022-12-25,울산 현대모비스,대구 한국가스공사,1,0.6874923955958553,validation,1
S41G01N123,2022-2023,2022-12-25,서울 SK,서울 삼성,1,0.7888512193651518,validation,1
S41G01N124,2022-2023,2022-12-26,창원 LG,전주 KCC,0,0.6813671080053603,validation,1
S41G01N125,2022-2023,2022-12-27,안양 KGC,고양 캐롯,1,0.6750671449494785,validation,1
S41G01N126,2022-2023,2022-12-27,수원 KT,울산 현대모비스,1,0.5052975470140901,validation,1
S41G01N127,2022-2023,2022-12-29,안양 KGC,원주 DB,1,0.7520837577119484,validation,1
S41G01N128,2022-2023,2022-12-29,전주 KCC,대구 한국가스공사,1,0.6269239565268226,validation,1
S41G01N129,2022-2023,2022-12-30,수원 KT,서울 삼성,1,0.7262808587971549,validation,1
S41G01N130,2022-2023,2022-12-31,고양 캐롯,대구 한국가스공사,0,0.6436630800493887,validation,1
S41G01N131,2022-2023,2022-12-31,울산 현대모비스,안양 KGC,0,0.5421158695705313,validation,1
S41G01N132,2022-2023,2022-12-31,원주 DB,전주 KCC,1,0.5070582548495038,validation,1
S41G01N133,2022-2023,2023-01-01,고양 캐롯,수원 KT,0,0.5628026120436626,validation,1
S41G01N134,2022-2023,2023-01-01,서울 삼성,서울 SK,0,0.34303315314206606,validation,0
S41G01N135,2022-2023,2023-01-01,창원 LG,울산 현대모비스,0,0.5941631298978999,validation,1
S41G01N136,2022-2023,2023-01-02,원주 DB,안양 KGC,0,0.3955210612370031,validation,0
S41G01N137,2022-2023,2023-01-03,전주 KCC,고양 캐롯,1,0.6153756476063591,validation,1
S41G01N138,2022-2023,2023-01-04,서울 SK,원주 DB,1,0.7579626215392096,validation,1
S41G01N139,2022-2023,2023-01-05,고양 캐롯,울산 현대모비스,1,0.4824868910639886,validation,0
S41G01N140,2022-2023,2023-01-05,서울 삼성,창원 LG,0,0.39800523965238177,validation,0
S41G01N141,2022-2023,2023-01-06,전주 KCC,서울 SK,0,0.475315429454391,validation,0
S41G01N142,2022-2023,2023-01-06,안양 KGC,수원 KT,0,0.6963945783046281,validation,1
S41G01N143,2022-2023,2023-01-07,울산 현대모비스,원주 DB,0,0.7159776384589996,validation,1
S41G01N144,2022-2023,2023-01-07,창원 LG,고양 캐롯,0,0.6625958694414861,validation,1
S41G01N145,2022-2023,2023-01-07,대구 한국가스공사,서울 삼성,1,0.7178111451341721,validation,1
S41G01N146,2022-2023,2023-01-08,울산 현대모비스,수원 KT,1,0.5746227954155041,validation,1
S41G01N147,2022-2023,2023-01-08,안양 KGC,서울 SK,1,0.5825960310987895,validation,1
S41G01N148,2022-2023,2023-01-08,서울 삼성,전주 KCC,0,0.423784372276508,validation,0
S41G01N149,2022-2023,2023-01-09,고양 캐롯,대구 한국가스공사,1,0.6076369796021177,validation,1
S41G01N150,2022-2023,2023-01-10,수원 KT,전주 KCC,0,0.6277189941504582,validation,1
S41G01N151,2022-2023,2023-01-10,서울 SK,창원 LG,0,0.6800875714591399,validation,1
S41G01N152,2022-2023,2023-01-11,울산 현대모비스,안양 KGC,0,0.5014971931951748,validation,1
S41G01N153,2022-2023,2023-01-17,원주 DB,창원 LG,0,0.4821415940357864,validation,0
S41G01N154,2022-2023,2023-01-19,고양 캐롯,원주 DB,1,0.6668654498855204,validation,1
S41G01N155,2022-2023,2023-01-19,서울 삼성,수원 KT,0,0.38205334764567855,validation,0
S41G01N156,2022-2023,2023-01-20,창원 LG,대구 한국가스공사,1,0.6823331021468939,validation,1
S41G01N157,2022-2023,2023-01-20,울산 현대모비스,전주 KCC,1,0.602753653753085,validation,1
S41G01N158,2022-2023,2023-01-21,수원 KT,서울 SK,0,0.5217037492274802,validation,1
S41G01N159,2022-2023,2023-01-21,고양 캐롯,안양 KGC,1,0.45423573799623457,validation,0
S41G01N160,2022-2023,2023-01-21,서울 삼성,원주 DB,0,0.4767146248646935,validation,0
S41G01N161,2022-2023,2023-01-22,대구 한국가스공사,울산 현대모비스,0,0.5064642673519142,validation,1
S41G01N162,2022-2023,2023-01-22,창원 LG,전주 KCC,1,0.6510368233643271,validation,1
S41G01N163,2022-2023,2023-01-22,안양 KGC,서울 삼성,1,0.8566719708937839,validation,1
S41G01N164,2022-2023,2023-01-23,원주 DB,수원 KT,1,0.5033782617727668,validation,1
S41G01N165,2022-2023,2023-01-23,서울 SK,고양 캐롯,1,0.6764983215314844,validation,1
S41G01N166,2022-2023,2023-01-24,울산 현대모비스,창원 LG,1,0.5688411368947656,validation,1
S41G01N167,2022-2023,2023-01-24,전주 KCC,대구 한국가스공사,0,0.6471107949965241,validation,1
S41G01N168,2022-2023,2023-01-26,원주 DB,대구 한국가스공사,1,0.5749190168043082,validation,1
S41G01N169,2022-2023,2023-01-27,서울 삼성,울산 현대모비스,0,0.312396115509785,validation,0
S41G01N170,2022-2023,2023-01-27,수원 KT,고양 캐롯,1,0.5769749026039863,validation,1
S41G01N171,2022-2023,2023-01-28,서울 SK,대구 한국가스공사,1,0.7500804890948507,validation,1
S41G01N172,2022-2023,2023-01-28,창원 LG,안양 KGC,1,0.5220599202250604,validation,1
S41G01N173,2022-2023,2023-01-28,원주 DB,전주 KCC,1,0.5665277316554055,validation,1
S41G01N174,2022-2023,2023-01-29,수원 KT,창원 LG,0,0.5260010812292119,validation,1
S41G01N175,2022-2023,2023-01-29,안양 KGC,대구 한국가스공사,1,0.7540934952289313,validation,1
S41G01N176,2022-2023,2023-01-29,울산 현대모비스,서울 SK,1,0.5363103606023653,validation,1
S41G01N177,2022-2023,2023-01-30,고양 캐롯,서울 삼성,1,0.7895749529001167,validation,1
S41G01N178,2022-2023,2023-01-31,수원 KT,대구 한국가스공사,1,0.6553009149165583,validation,1
S41G01N179,2022-2023,2023-01-31,전주 KCC,안양 KGC,0,0.42811689486902,validation,0
S41G01N180,2022-2023,2023-02-01,서울 SK,창원 LG,0,0.6158744732598463,validation,1
S41G01N181,2022-2023,2023-02-02,고양 캐롯,안양 KGC,0,0.4604077825928914,validation,0
S41G01N182,2022-2023,2023-02-02,서울 삼성,수원 KT,1,0.3518356065552597,validation,0
S41G01N183,2022-2023,2023-02-03,창원 LG,원주 DB,1,0.7254917968751597,validation,1
S41G01N184,2022-2023,2023-02-04,안양 KGC,서울 삼성,1,0.8678489766595792,validation,1
S41G01N185,2022-2023,2023-02-04,울산 현대모비스,고양 캐롯,0,0.6776913577892028,validation,1
S41G01N186,2022-2023,2023-02-04,대구 한국가스공사,수원 KT,0,0.5252710033207781,validation,1
S41G01N187,2022-2023,2023-02-05,울산 현대모비스,원주 DB,1,0.6964701456404649,validation,1
S41G01N188,2022-2023,2023-02-05,전주 KCC,창원 LG,1,0.42610516589684727,validation,0
S41G01N189,2022-2023,2023-02-05,서울 SK,고양 캐롯,1,0.6717606652992896,validation,1
S41G01N190,2022-2023,2023-02-06,수원 KT,안양 KGC,0,0.4371916435643882,validation,0
S41G01N191,2022-2023,2023-02-07,서울 SK,울산 현대모비스,1,0.6238767168467033,validation,1
S41G01N192,2022-2023,2023-02-08,대구 한국가스공사,창원 LG,0,0.3960701612521745,validation,0
S41G01N193,2022-2023,2023-02-09,안양 KGC,원주 DB,1,0.7822679155690726,validation,1
S41G01N194,2022-2023,2023-02-09,전주 KCC,울산 현대모비스,0,0.4953004500507412,validation,0
S41G01N195,2022-2023,2023-02-10,창원 LG,서울 삼성,1,0.8498533901272145,validation,1
S41G01N196,2022-2023,2023-02-10,고양 캐롯,수원 KT,1,0.6076333511802027,validation,1
S41G01N197,2022-2023,2023-02-11,서울 SK,대구 한국가스공사,1,0.7837170149066789,validation,1
S41G01N198,2022-2023,2023-02-11,안양 KGC,울산 현대모비스,1,0.68222442806112,validation,1
S41G01N199,2022-2023,2023-02-12,서울 SK,창원 LG,0,0.6005696723937407,validation,1
S41G01N200,2022-2023,2023-02-12,수원 KT,전주 KCC,1,0.6161844731407948,validation,1
S41G01N201,2022-2023,2023-02-12,대구 한국가스공사,안양 KGC,0,0.3038562571686714,validation,0
S41G01N202,2022-2023,2023-02-13,서울 삼성,원주 DB,1,0.4250804484787867,validation,0
S41G01N203,2022-2023,2023-02-14,서울 SK,수원 KT,1,0.7016125441684058,validation,1
S41G01N204,2022-2023,2023-02-15,안양 KGC,창원 LG,1,0.6487978367499491,validation,1
S41G01N205,2022-2023,2023-02-16,대구 한국가스공사,울산 현대모비스,0,0.4010792095605277,validation,0
S41G01N206,2022-2023,2023-02-16,서울 삼성,서울 SK,0,0.2784078082173655,validation,0
S41G01N207,2022-2023,2023-02-17,창원 LG,고양 캐롯,1,0.69206894688897,validation,1
S41G01N208,2022-2023,2023-02-17,안양 KGC,전주 KCC,1,0.806467682956828,validation,1
S41G01N209,2022-2023,2023-02-18,원주 DB,서울 SK,0,0.3915778980332911,validation,0
S41G01N210,2022-2023,2023-02-18,서울 삼성,대구 한국가스공사,0,0.5062581440301013,validation,1
S41G01N211,2022-2023,2023-02-18,울산 현대모비스,수원 KT,1,0.6860522446423502,validation,1
S41G01N212,2022-2023,2023-02-19,고양 캐롯,서울 삼성,1,0.7940953161771056,validation,1
S41G01N213,2022-2023,2023-02-19,대구 한국가스공사,전주 KCC,1,0.5369423303467113,validation,1
S41G01N214,2022-2023,2023-02-19,서울 SK,안양 KGC,1,0.5196741284134042,validation,1
S41G01N215,2022-2023,2023-02-23,전주 KCC,서울 SK,1,0.36897426325388494,validation,0
S41G01N216,2022-2023,2023-02-25,원주 DB,전주 KCC,0,0.5626667853572541,validation,1
S41G01N217,2022-2023,2023-02-26,안양 KGC,대구 한국가스공사,1,0.8305178368874014,validation,1
S41G01N218,2022-2023,2023-03-01,전주 KCC,서울 삼성,1,0.7638367166169938,validation,1
S41G01N219,2022-2023,2023-03-01,대구 한국가스공사,고양 캐롯,1,0.46862874651383274,validation,0
S41G01N220,2022-2023,2023-03-01,수원 KT,원주 DB,1,0.6639984260207564,validation,1
S41G01N221,2022-2023,2023-03-02,울산 현대모비스,창원 LG,0,0.5505925070353848,validation,1
S41G01N222,2022-2023,2023-03-04,원주 DB,대구 한국가스공사,1,0.5742035869976605,validation,1
S41G01N223,2022-2023,2023-03-04,고양 캐롯,전주 KCC,1,0.6246131119798022,validation,1
S41G01N224,2022-2023,2023-03-04,서울 삼성,울산 현대모비스,0,0.2840634626661715,validation,0
S41G01N225,2022-2023,2023-03-04,창원 LG,수원 KT,1,0.7407417074435837,validation,1
S41G01N226,2022-2023,2023-03-07,원주 DB,고양 캐롯,0,0.4818477078917371,validation,0
S41G01N227,2022-2023,2023-03-08,서울 SK,수원 KT,1,0.7331745113839242,validation,1
S41G01N228,2022-2023,2023-03-09,전주 KCC,창원 LG,0,0.39143013174444974,validation,0
S41G01N229,2022-2023,2023-03-09,대구 한국가스공사,고양 캐롯,1,0.4623186522686495,validation,0
S41G01N230,2022-2023,2023-03-10,울산 현대모비스,서울 SK,0,0.536723103248745,validation,1
S41G01N231,2022-2023,2023-03-10,서울 삼성,안양 KGC,1,0.18799504877773407,validation,0
S41G01N232,2022-2023,2023-03-11,고양 캐롯,창원 LG,1,0.4325740710071648,validation,0
S41G01N233,2022-2023,2023-03-11,전주 KCC,원주 DB,1,0.6479293433721405,validation,1
S41G01N234,2022-2023,2023-03-11,대구 한국가스공사,수원 KT,0,0.5345461836091092,validation,1
S41G01N235,2022-2023,2023-03-12,전주 KCC,서울 삼성,1,0.7539290313526302,validation,1
S41G01N236,2022-2023,2023-03-12,서울 SK,안양 KGC,1,0.5703236811350278,validation,1
S41G01N237,2022-2023,2023-03-12,원주 DB,울산 현대모비스,0,0.39990460452222987,validation,0
S41G01N238,2022-2023,2023-03-13,수원 KT,고양 캐롯,0,0.5510152077562429,validation,1
S41G01N239,2022-2023,2023-03-14,울산 현대모비스,대구 한국가스공사,1,0.7552423190773861,validation,1
S41G01N240,2022-2023,2023-03-15,고양 캐롯,전주 KCC,0,0.6668894639294441,validation,1
S41G01N241,2022-2023,2023-03-16,서울 삼성,원주 DB,0,0.49080593794264016,validation,0
S41G01N242,2022-2023,2023-03-16,안양 KGC,창원 LG,0,0.6058114605275734,validation,1
S41G01N243,2022-2023,2023-03-17,대구 한국가스공사,서울 SK,0,0.3185086479773899,validation,0
S41G01N244,2022-2023,2023-03-17,울산 현대모비스,전주 KCC,1,0.6913560986758908,validation,1
S41G01N245,2022-2023,2023-03-18,서울 삼성,창원 LG,0,0.20987737205260976,validation,0
S41G01N246,2022-2023,2023-03-18,원주 DB,고양 캐롯,1,0.4492397682745685,validation,0
S41G01N247,2022-2023,2023-03-18,안양 KGC,수원 KT,1,0.7516999976078688,validation,1
S41G01N248,2022-2023,2023-03-19,서울 삼성,서울 SK,0,0.20096746116404396,validation,0
S41G01N249,2022-2023,2023-03-19,수원 KT,울산 현대모비스,0,0.4562823014788042,validation,0
S41G01N250,2022-2023,2023-03-19,창원 LG,원주 DB,0,0.8191792316627099,validation,1
S41G01N251,2022-2023,2023-03-20,안양 KGC,전주 KCC,1,0.7537565737151406,validation,1
S41G01N252,2022-2023,2023-03-21,울산 현대모비스,서울 삼성,1,0.8672989881068001,validation,1
S41G01N253,2022-2023,2023-03-22,서울 SK,고양 캐롯,1,0.7482133442388446,validation,1
S41G01N254,2022-2023,2023-03-23,창원 LG,대구 한국가스공사,1,0.8148343565592363,validation,1
S41G01N255,2022-2023,2023-03-23,원주 DB,수원 KT,1,0.5633058017981653,validation,1
S41G01N256,2022-2023,2023-03-24,서울 SK,전주 KCC,1,0.7832983399532106,validation,1
S41G01N257,2022-2023,2023-03-24,울산 현대모비스,안양 KGC,1,0.5429973635776912,validation,1
S41G01N258,2022-2023,2023-03-25,수원 KT,창원 LG,0,0.3714860056032303,validation,0
S41G01N259,2022-2023,2023-03-25,서울 삼성,고양 캐롯,0,0.3322808887382996,validation,0
S41G01N260,2022-2023,2023-03-25,원주 DB,대구 한국가스공사,1,0.6468735871785287,validation,1
S41G01N261,2022-2023,2023-03-26,전주 KCC,수원 KT,1,0.6254092378678942,validation,1
S41G01N262,2022-2023,2023-03-26,창원 LG,서울 SK,0,0.5647846792106636,validation,1
S41G01N263,2022-2023,2023-03-26,안양 KGC,원주 DB,1,0.7723781971477898,validation,1
S41G01N264,2022-2023,2023-03-27,고양 캐롯,울산 현대모비스,0,0.47457128292371376,validation,0
S41G01N265,2022-2023,2023-03-27,서울 삼성,대구 한국가스공사,1,0.45343224874080323,validation,0
S41G01N266,2022-2023,2023-03-29,서울 SK,원주 DB,1,0.817593061853224,validation,1
S41G01N267,2022-2023,2023-03-29,창원 LG,울산 현대모비스,1,0.6045777336730844,validation,1
S41G01N268,2022-2023,2023-03-29,수원 KT,서울 삼성,1,0.7459579279946342,validation,1
S41G01N269,2022-2023,2023-03-29,전주 KCC,대구 한국가스공사,0,0.7040572014937746,validation,1
S41G01N270,2022-2023,2023-03-29,고양 캐롯,안양 KGC,1,0.43065685831703326,validation,0
S43G01N1,2023-2024,2023-10-21,안양 정관장,서울 SK,0,0.5426617792834129,test,1
S43G01N2,2023-2024,2023-10-21,창원 LG,수원 KT,0,0.7332408222060194,test,1
S43G01N3,2023-2024,2023-10-21,울산 현대모비스,대구 한국가스공사,1,0.7426179426422302,test,1
S43G01N4,2023-2024,2023-10-22,서울 SK,수원 KT,1,0.7561329944632201,test,1
S43G01N5,2023-2024,2023-10-22,고양 소노,원주 DB,0,0.6435427864478508,test,1
S43G01N6,2023-2024,2023-10-22,부산 KCC,서울 삼성,1,0.7197997874387825,test,1
S43G01N7,2023-2024,2023-10-23,울산 현대모비스,창원 LG,1,0.5977920745569234,test,1
S43G01N8,2023-2024,2023-10-24,고양 소노,서울 SK,0,0.417501198632874,test,0
S43G01N9,2023-2024,2023-10-26,창원 LG,원주 DB,0,0.6869974961629285,test,1
S43G01N10,2023-2024,2023-10-27,울산 현대모비스,서울 SK,1,0.5192743380110595,test,1
S43G01N11,2023-2024,2023-10-27,서울 삼성,고양 소노,1,0.4334713053629038,test,0
S43G01N12,2023-2024,2023-10-28,원주 DB,부산 KCC,1,0.6084882950114824,test,1
S43G01N13,2023-2024,2023-10-28,대구 한국가스공사,창원 LG,0,0.4444697088495863,test,0
S43G01N14,2023-2024,2023-10-28,수원 KT,안양 정관장,0,0.47919431871320606,test,0
S43G01N15,2023-2024,2023-10-29,서울 삼성,창원 LG,0,0.36212589180649046,test,0
S43G01N16,2023-2024,2023-10-29,대구 한국가스공사,서울 SK,1,0.329662778698264,test,0
S43G01N17,2023-2024,2023-10-29,고양 소노,울산 현대모비스,1,0.43715707399263487,test,0
S43G01N18,2023-2024,2023-10-30,수원 KT,원주 DB,0,0.5391419969331409,test,1
S43G01N19,2023-2024,2023-10-31,안양 정관장,울산 현대모비스,0,0.5821548604725191,test,1
S43G01N20,2023-2024,2023-10-31,서울 삼성,대구 한국가스공사,1,0.5036345635024337,test,1
S43G01N21,2023-2024,2023-11-02,창원 LG,고양 소노,1,0.6856707644133196,test,1
S43G01N22,2023-2024,2023-11-02,서울 삼성,안양 정관장,0,0.3602428933535789,test,0
S43G01N23,2023-2024,2023-11-03,울산 현대모비스,부산 KCC,0,0.7293203530086733,test,1
S43G01N24,2023-2024,2023-11-03,대구 한국가스공사,원주 DB,0,0.4731342588705112,test,0
S43G01N25,2023-2024,2023-11-04,창원 LG,서울 SK,1,0.5361614498324982,test,1
